,model_number,serial_number,special_comments,production_count_timestamp
14361,WRT518SZFM04        ,VSD2283585          ,PACK3                         ,2024-05-30 15:21:29
14362,WRT318FZDM11        ,VSD2287879          ,PACK2                         ,2024-05-30 15:26:38
14363,WRT518SZFM04        ,VSD2283553          ,PACK3                         ,2024-05-30 15:22:08
14364,WRT318FZDM11        ,VSD2287880          ,PACK2                         ,2024-05-30 15:26:56
14365,WRT518SZFM04        ,VSD2283563          ,PACK3                         ,2024-05-30 15:22:39
14366,WRT318FZDW11        ,VSD2286603          ,PACK2                         ,2024-05-30 15:27:41
14367,WRT112CZJZ01        ,VSD2288897          ,PACK1                         ,2024-05-30 15:28:07
14368,WRT518SZFM04        ,VSD2283587          ,PACK3                         ,2024-05-30 15:23:18
14369,WRT311FZDW06        ,VSD2283961          ,PACK4                         ,2024-05-30 15:28:27
14370,WRT318FZDM11        ,VSD2287450          ,PACK2                         ,2024-05-30 15:28:24
14371,WRT112CZJZ01        ,VSD2288896          ,PACK1                         ,2024-05-30 15:28:53
14372,WRT318FZDM11        ,VSD2287883          ,PACK2                         ,2024-05-30 15:28:52
14373,WRT518SZFM04        ,VSD2283588          ,PACK3                         ,2024-05-30 15:24:19
14374,WRT112CZJZ01        ,VSD2288838          ,PACK1                         ,2024-05-30 15:29:23
14375,WRT318FZDM11        ,VSD2287884          ,PACK2                         ,2024-05-30 15:29:18
14376,WRT518SZFM04        ,VSD2283554          ,PACK3                         ,2024-05-30 15:24:37
14377,WRT311FZDW06        ,VSD2283962          ,PACK4                         ,2024-05-30 15:29:45
14378,WRT112CZJZ01        ,VSD2288864          ,PACK1                         ,2024-05-30 15:29:54
14379,WRT318FZDM11        ,VSD2287885          ,PACK2                         ,2024-05-30 15:29:40
14380,WRT311FZDW06        ,VSD2283963          ,PACK4                         ,2024-05-30 15:30:13
14381,WRT318FZDM11        ,VSD2287464          ,PACK2                         ,2024-05-30 15:30:00
14382,WRT518SZFM04        ,VSD2283589          ,PACK3                         ,2024-05-30 15:25:24
14383,WRT318FZDM11        ,VSD2287887          ,PACK2                         ,2024-05-30 15:30:24
14384,WRT518SZFM04        ,VSD2283531          ,PACK3                         ,2024-05-30 15:25:44
14385,WRT311FZDW06        ,VSD2283964          ,PACK4                         ,2024-05-30 15:30:42
14386,WRT318FZDM11        ,VSD2287888          ,PACK2                         ,2024-05-30 15:30:48
14387,WRT518SZFM04        ,VSD2283442          ,PACK3                         ,2024-05-30 15:26:25
14388,WRT318FZDM11        ,VSD2287480          ,PACK2                         ,2024-05-30 15:31:10
14389,WRT311FZDW06        ,VSD2283956          ,PACK4                         ,2024-05-30 15:31:29
14390,WRT518SZFM04        ,VSD2283591          ,PACK3                         ,2024-05-30 15:26:54
14391,WRT318FZDM11        ,VSD2287890          ,PACK2                         ,2024-05-30 15:31:38
14392,WRT311FZDW06        ,VSD2283957          ,PACK4                         ,2024-05-30 15:32:06
14393,WRT318FZDM11        ,VSD2287891          ,PACK2                         ,2024-05-30 15:31:59
14394,WRT518SZFM04        ,VSD2283545          ,PACK3                         ,2024-05-30 15:27:25
14395,WRT311FZDW06        ,VSD2283965          ,PACK4                         ,2024-05-30 15:32:29
14396,WRT318FZDM11        ,VSD2287892          ,PACK2                         ,2024-05-30 15:32:25
14397,WRT518SZFM04        ,VSD2283593          ,PACK3                         ,2024-05-30 15:28:04
14398,WRT318FZDM11        ,VSD2287893          ,PACK2                         ,2024-05-30 15:32:57
14399,WRT518SZFM04        ,VSD2283595          ,PACK3                         ,2024-05-30 15:28:35
14400,WRT311FZDW06        ,VSD2283955          ,PACK4                         ,2024-05-30 15:33:39
14401,WRT318FZDM11        ,VSD2287894          ,PACK2                         ,2024-05-30 15:33:33
14402,WRT318FZDM11        ,VSD2287895          ,PACK2                         ,2024-05-30 15:33:49
14403,WRT311FZDW06        ,VSD2283971          ,PACK4                         ,2024-05-30 15:34:02
14404,WRT518SZFM04        ,VSD2283556          ,PACK3                         ,2024-05-30 15:29:13
14405,WRT318FZDM11        ,VSD2287896          ,PACK2                         ,2024-05-30 15:34:14
14406,WRT311FZDW06        ,VSD2283972          ,PACK4                         ,2024-05-30 15:34:27
14407,WRT518SZFM04        ,VSD2283557          ,PACK3                         ,2024-05-30 15:29:45
14408,WRT318FZDM11        ,VSD2287453          ,PACK2                         ,2024-05-30 15:34:42
14409,WRT318FZDM11        ,VSD2287483          ,PACK2                         ,2024-05-30 15:35:06
14410,WRT518SZFM04        ,VSD2283600          ,PACK3                         ,2024-05-30 15:30:30
14411,WRT318FZDM11        ,VSD2287899          ,PACK2                         ,2024-05-30 15:35:30
14412,WRT518SZFM04        ,VSD2283561          ,PACK3                         ,2024-05-30 15:31:10
14413,WRT318FZDM11        ,VSD2287900          ,PACK2                         ,2024-05-30 15:35:54
14414,WRT318FZDM11        ,VSD2287886          ,PACK2                         ,2024-05-30 15:36:19
14415,WRT518SZFM04        ,VSD2283601          ,PACK3                         ,2024-05-30 15:31:41
14416,WRT318FZDM11        ,VSD2287902          ,PACK2                         ,2024-05-30 15:36:42
14417,WRT518SZFM04        ,VSD2283448          ,PACK3                         ,2024-05-30 15:32:20
14418,WRT318FZDM11        ,VSD2287903          ,PACK2                         ,2024-05-30 15:37:02
14419,WRT318FZDM11        ,VSD2287488          ,PACK2                         ,2024-05-30 15:37:31
14420,WRT518SZFM04        ,VSD2283603          ,PACK3                         ,2024-05-30 15:32:50
14421,WRT311FZDW06        ,VSD2283973          ,PACK4                         ,2024-05-30 15:38:11
14422,WRT518SZFM04        ,VSD2283604          ,PACK3                         ,2024-05-30 15:33:29
14423,WRT318FZDM11        ,VSD2287904          ,PACK2                         ,2024-05-30 15:38:11
14424,WRT318FZDM11        ,VSD2287889          ,PACK2                         ,2024-05-30 15:38:33
14425,WRT518SZFM04        ,VSD2283605          ,PACK3                         ,2024-05-30 15:34:00
14426,WRT318FZDM11        ,VSD2287906          ,PACK2                         ,2024-05-30 15:39:02
14427,WRT518SZFM04        ,VSD2283599          ,PACK3                         ,2024-05-30 15:34:39
14428,WRT318FZDM11        ,VSD2287897          ,PACK2                         ,2024-05-30 15:39:24
14429,WRT318FZDM11        ,VSD2287908          ,PACK2                         ,2024-05-30 15:39:48
14430,WRT518SZFM04        ,VSD2283606          ,PACK3                         ,2024-05-30 15:35:10
14431,WRT518SZFM04        ,VSD2283447          ,PACK3                         ,2024-05-30 15:35:49
14432,WRT318FZDM11        ,VSD2287492          ,PACK2                         ,2024-05-30 15:40:31
14433,WRT318FZDM11        ,VSD2287910          ,PACK2                         ,2024-05-30 15:40:55
14434,WRT518SZFM04        ,VSD2283607          ,PACK3                         ,2024-05-30 15:36:20
14435,WRT518SZFM04        ,VSD2283586          ,PACK3                         ,2024-05-30 15:36:58
14436,WRT318FZDM11        ,VSD2287911          ,PACK2                         ,2024-05-30 15:42:05
14437,WRT518SZFM04        ,VSD2283608          ,PACK3                         ,2024-05-30 15:37:29
14438,WRT318FZDM11        ,VSD2287882          ,PACK2                         ,2024-05-30 15:42:27
14439,WRT518SZFM04        ,VSD2283610          ,PACK3                         ,2024-05-30 15:38:08
14440,WRT318FZDM11        ,VSD2287913          ,PACK2                         ,2024-05-30 15:42:49
14441,WRT318FZDM11        ,VSD2287914          ,PACK2                         ,2024-05-30 15:43:12
14442,WRT518SZFM04        ,VSD2283611          ,PACK3                         ,2024-05-30 15:38:39
14443,WRT318FZDM11        ,VSD2287848          ,PACK2                         ,2024-05-30 15:43:33
14444,WRT318FZDM11        ,VSD2287917          ,PACK2                         ,2024-05-30 15:43:53
14445,WRT518SZFM04        ,VSD2283597          ,PACK3                         ,2024-05-30 15:39:19
14446,WRT318FZDM11        ,VSD2287459          ,PACK2                         ,2024-05-30 15:44:24
14447,WRT518SZFM04        ,VSD2283549          ,PACK3                         ,2024-05-30 15:39:51
14448,WRT318FZDM11        ,VSD2287919          ,PACK2                         ,2024-05-30 15:44:40
14449,WRT518SZFM04        ,VSD2283612          ,PACK3                         ,2024-05-30 15:40:30
14450,WRT318FZDM11        ,VSD2287905          ,PACK2                         ,2024-05-30 15:45:28
14451,WRT518SZFM04        ,VSD2283613          ,PACK3                         ,2024-05-30 15:41:00
14452,WRT318FZDM11        ,VSD2287921          ,PACK2                         ,2024-05-30 15:45:51
14453,WRT318FZDM11        ,VSD2287922          ,PACK2                         ,2024-05-30 15:46:19
14454,WRT518SZFM04        ,VSD2283596          ,PACK3                         ,2024-05-30 15:41:40
14455,WRT318FZDM11        ,VSD2287923          ,PACK2                         ,2024-05-30 15:46:44
14456,WRT518SZFM04        ,VSD2283594          ,PACK3                         ,2024-05-30 15:42:12
14457,WRT318FZDM11        ,VSD2287915          ,PACK2                         ,2024-05-30 15:47:11
14458,WRT318FZDM11        ,VSD2287925          ,PACK2                         ,2024-05-30 15:47:29
14459,WRT518SZFB04        ,VSD2285740          ,PACK3                         ,2024-05-30 15:42:50
14460,WRT318FZDM11        ,VSD2287926          ,PACK2                         ,2024-05-30 15:47:52
14461,WRT318FZDM11        ,VSD2287927          ,PACK2                         ,2024-05-30 15:48:09
14462,WRT518SZFB04        ,VSD2285742          ,PACK3                         ,2024-05-30 15:43:27
14463,WRT318FZDM11        ,VSD2287928          ,PACK2                         ,2024-05-30 15:48:46
14464,WRT518SZFB04        ,VSD2285744          ,PACK3                         ,2024-05-30 15:44:07
14465,WRT318FZDM11        ,VSD2287929          ,PACK2                         ,2024-05-30 15:49:10
14466,WRT518SZFB04        ,VSD2285745          ,PACK3                         ,2024-05-30 15:44:38
14467,WRT318FZDM11        ,VSD2287930          ,PACK2                         ,2024-05-30 15:49:30
14468,WRT518SZFB04        ,VSD2285746          ,PACK3                         ,2024-05-30 15:45:20
14469,WRT318FZDM11        ,VSD2287931          ,PACK2                         ,2024-05-30 15:50:05
14470,WRT318FZDM11        ,VSD2287932          ,PACK2                         ,2024-05-30 15:50:27
14471,WRT518SZFM04        ,VSD2283558          ,PACK3                         ,2024-05-30 15:45:50
14472,WRT318FZDM11        ,VSD2287933          ,PACK2                         ,2024-05-30 15:50:45
14473,WRT518SZFM04        ,VSD2283580          ,PACK3                         ,2024-05-30 15:46:29
14474,WRT318FZDM11        ,VSD2287934          ,PACK2                         ,2024-05-30 15:51:14
14475,WRT318FZDM11        ,VSD2287935          ,PACK2                         ,2024-05-30 15:51:38
14476,WRT518SZFM04        ,VSD2283176          ,PACK3                         ,2024-05-30 15:47:00
14477,WRT318FZDM11        ,VSD2287936          ,PACK2                         ,2024-05-30 15:52:06
14478,WRT318FZDM11        ,VSD2287937          ,PACK2                         ,2024-05-30 15:52:18
14479,WRT518SZFB04        ,VSD2285747          ,PACK3                         ,2024-05-30 15:47:39
14480,WRT318FZDM11        ,VSD2287938          ,PACK2                         ,2024-05-30 15:52:40
14481,WRT518SZFM04        ,VSD2283200          ,PACK3                         ,2024-05-30 15:48:10
14482,WRT318FZDM11        ,VSD2287939          ,PACK2                         ,2024-05-30 15:53:12
14483,WRT518SZFB04        ,VSD2285748          ,PACK3                         ,2024-05-30 15:48:49
14484,WRT318FZDM11        ,VSD2287916          ,PACK2                         ,2024-05-30 15:53:56
14485,WRT518SZFB04        ,VSD2285749          ,PACK3                         ,2024-05-30 15:49:19
14486,WRT318FZDM11        ,VSD2287940          ,PACK2                         ,2024-05-30 15:54:19
14487,WRT518SZFM04        ,VSD2283569          ,PACK3                         ,2024-05-30 15:49:58
14488,WRT318FZDM11        ,VSD2287941          ,PACK2                         ,2024-05-30 15:54:45
14489,WRT318FZDM11        ,VSD2287920          ,PACK2                         ,2024-05-30 15:55:10
14490,WRT518SZFM04        ,VSD2283198          ,PACK3                         ,2024-05-30 15:50:29
14491,WRT318FZDM11        ,VSD2287942          ,PACK2                         ,2024-05-30 15:55:51
14492,WRT518SZFB04        ,VSD2285750          ,PACK3                         ,2024-05-30 15:51:15
14493,WRT318FZDM11        ,VSD2287943          ,PACK2                         ,2024-05-30 15:56:17
14494,WRT518SZFM04        ,VSD2283197          ,PACK3                         ,2024-05-30 15:51:46
14495,WRT318FZDM11        ,VSD2287944          ,PACK2                         ,2024-05-30 15:56:29
14496,WRT318FZDM11        ,VSD2287945          ,PACK2                         ,2024-05-30 15:56:44
14497,WRT518SZFM04        ,VSD2283210          ,PACK3                         ,2024-05-30 15:52:19
14498,WRT318FZDM11        ,VSD2287947          ,PACK2                         ,2024-05-30 15:57:22
14499,WRT518SZFM04        ,VSD2283332          ,PACK3                         ,2024-05-30 15:52:56
14500,WRT318FZDM11        ,VSD2287948          ,PACK2                         ,2024-05-30 15:57:44
14501,WRT518SZFM04        ,VSD2283307          ,PACK3                         ,2024-05-30 15:53:29
14502,WRT318FZDM11        ,VSD2287949          ,PACK2                         ,2024-05-30 15:58:05
14503,WRT318FZDM11        ,VSD2287950          ,PACK2                         ,2024-05-30 15:58:28
14504,WRT518SZFM04        ,VSD2283333          ,PACK3                         ,2024-05-30 15:54:08
14505,WRT318FZDM11        ,VSD2287952          ,PACK2                         ,2024-05-30 15:58:57
14506,WRT518SZFM04        ,VSD2283331          ,PACK3                         ,2024-05-30 15:54:38
14507,WRT318FZDW11        ,VSD2286625          ,PACK2                         ,2024-05-30 15:59:23
14508,WRT112CZJZ01        ,VSD2288857          ,PACK1                         ,2024-05-30 16:00:10
14509,WRT311FZDW06        ,VSD2283869          ,PACK4                         ,2024-05-30 16:00:09
14510,WRT518SZFM04        ,VSD2283330          ,PACK3                         ,2024-05-30 15:55:17
14511,WRT318FZDM11        ,VSD2287954          ,PACK2                         ,2024-05-30 15:59:57
14512,WRT311FZDW06        ,VSD2283975          ,PACK4                         ,2024-05-30 16:00:30
14513,WRT318FZDM11        ,VSD2287955          ,PACK2                         ,2024-05-30 16:00:14
14514,WRT518SZFM04        ,VSD2283328          ,PACK3                         ,2024-05-30 15:55:47
14515,WRT311FZDW06        ,VSD2283969          ,PACK4                         ,2024-05-30 16:01:10
14516,WRT318FZDM11        ,VSD2287956          ,PACK2                         ,2024-05-30 16:00:55
14517,WRT112CZJZ01        ,VSD2288875          ,PACK1                         ,2024-05-30 16:01:21
14518,WRT518SZFM04        ,VSD2283298          ,PACK3                         ,2024-05-30 15:56:26
14519,WRT318FZDM11        ,VSD2287957          ,PACK2                         ,2024-05-30 16:01:15
14520,WRT311FZDW06        ,VSD2283976          ,PACK4                         ,2024-05-30 16:01:38
14521,WRT112CZJZ01        ,VSD2288902          ,PACK1                         ,2024-05-30 16:01:52
14522,WRT518SZFM04        ,VSD2283303          ,PACK3                         ,2024-05-30 15:56:57
14523,WRT318FZDM11        ,VSD2287924          ,PACK2                         ,2024-05-30 16:01:38
14524,WRT311FZDW06        ,VSD2283884          ,PACK4                         ,2024-05-30 16:02:00
14525,WRT318FZDM11        ,VSD2287958          ,PACK2                         ,2024-05-30 16:01:58
14526,WRT311FZDW06        ,VSD2283978          ,PACK4                         ,2024-05-30 16:02:21
14527,WRT112CZJZ01        ,VSD2288903          ,PACK1                         ,2024-05-30 16:02:31
14528,WRT518SZFB04        ,VSD2285753          ,PACK3                         ,2024-05-30 15:57:36
14529,WRT311FZDB05        ,VSD2269437          ,PACK4                         ,2024-05-30 16:02:48
14530,WRT318FZDM11        ,VSD2287959          ,PACK2                         ,2024-05-30 16:02:26
14531,WRT518SZFB04        ,VSD2285752          ,PACK3                         ,2024-05-30 15:58:07
14532,WRT112CZJZ01        ,VSD2288904          ,PACK1                         ,2024-05-30 16:03:04
14533,WRT311FZDW06        ,VSD2283980          ,PACK4                         ,2024-05-30 16:03:05
14534,WRT311FZDW06        ,VSD2283984          ,PACK4                         ,2024-05-30 16:03:27
14535,WRT318FZDW11        ,VSD2286691          ,PACK2                         ,2024-05-30 16:03:10
14536,WRT311FZDW06        ,VSD2283913          ,PACK4                         ,2024-05-30 16:03:49
14537,WRT318FZDW11        ,VSD2286630          ,PACK2                         ,2024-05-30 16:03:34
14538,WRT112CZJZ01        ,VSD2288905          ,PACK1                         ,2024-05-30 16:03:58
14539,WRT311FZDW06        ,VSD2283985          ,PACK4                         ,2024-05-30 16:04:13
14540,WRT318FZDW11        ,VSD2286635          ,PACK2                         ,2024-05-30 16:03:56
14541,WRT518SZFB04        ,VSD2285756          ,PACK3                         ,2024-05-30 15:59:27
14542,WRT112CZJZ01        ,VSD2288901          ,PACK1                         ,2024-05-30 16:04:28
14543,WRT311FZDW06        ,VSD2283991          ,PACK4                         ,2024-05-30 16:04:37
14544,WRT318FZDW11        ,VSD2287122          ,PACK2                         ,2024-05-30 16:04:20
14545,WRT311FZDW06        ,VSD2283992          ,PACK4                         ,2024-05-30 16:04:56
14546,WRT318FZDW11        ,VSD2287123          ,PACK2                         ,2024-05-30 16:04:43
14547,WRT518SZFB04        ,VSD2285757          ,PACK3                         ,2024-05-30 16:00:18
14548,WRT311FZDW06        ,VSD2283993          ,PACK4                         ,2024-05-30 16:05:22
14549,WRT112CZJZ01        ,VSD2288946          ,PACK1                         ,2024-05-30 16:05:25
14550,WRT318FZDW11        ,VSD2287124          ,PACK2                         ,2024-05-30 16:05:04
14551,WRT518SZFB04        ,VSD2285758          ,PACK3                         ,2024-05-30 16:00:46
14552,WRT311FZDW06        ,VSD2283994          ,PACK4                         ,2024-05-30 16:05:45
14553,WRT112CZJZ01        ,VSD2288930          ,PACK1                         ,2024-05-30 16:05:56
14554,WRT318FZDM11        ,VSD2287960          ,PACK2                         ,2024-05-30 16:05:32
14555,WRT311FZDW06        ,VSD2283995          ,PACK4                         ,2024-05-30 16:06:09
14556,WRT518SZFB04        ,VSD2285759          ,PACK3                         ,2024-05-30 16:01:15
14557,WRT318FZDW11        ,VSD2287125          ,PACK2                         ,2024-05-30 16:05:54
14558,WRT112CZJW01        ,VSD2288777          ,PACK1                         ,2024-05-30 16:06:27
14559,WRT318FZDW11        ,VSD2287126          ,PACK2                         ,2024-05-30 16:06:16
14560,WRT311FZDW06        ,VSD2283968          ,PACK4                         ,2024-05-30 16:07:09
14561,WRT518SZFB04        ,VSD2285761          ,PACK3                         ,2024-05-30 16:02:15
14562,WRT318FZDM11        ,VSD2287858          ,PACK2                         ,2024-05-30 16:07:01
14563,WRT318FZDW11        ,VSD2287128          ,PACK2                         ,2024-05-30 16:07:05
14564,WRT518SZFB04        ,VSD2285762          ,PACK3                         ,2024-05-30 16:02:36
14565,WRT311FZDW06        ,VSD2283997          ,PACK4                         ,2024-05-30 16:07:32
14566,WRT318FZDM11        ,VSD2287961          ,PACK2                         ,2024-05-30 16:07:54
14567,WRT518SZFB04        ,VSD2285763          ,PACK3                         ,2024-05-30 16:03:28
14568,WRT112CZJZ01        ,VSD2288932          ,PACK1                         ,2024-05-30 16:08:36
14569,WRT318FZDW11        ,VSD2287121          ,PACK2                         ,2024-05-30 16:08:16
14570,WRT318FZDM11        ,VSD2287962          ,PACK2                         ,2024-05-30 16:08:29
14571,WRT318FZDW11        ,VSD2287130          ,PACK2                         ,2024-05-30 16:08:46
14572,WRT518SZFB04        ,VSD2285764          ,PACK3                         ,2024-05-30 16:04:23
14573,WRT112CZJZ01        ,VSD2288933          ,PACK1                         ,2024-05-30 16:09:23
14574,WRT311FZDW06        ,VSD2283998          ,PACK4                         ,2024-05-30 16:09:23
14575,WRT311FZDW06        ,VSD2283970          ,PACK4                         ,2024-05-30 16:09:47
14576,WRT518SZFM04        ,VSD2283574          ,PACK3                         ,2024-05-30 16:04:52
14577,WRT318FZDW11        ,VSD2287131          ,PACK2                         ,2024-05-30 16:09:28
14578,WRT112CZJZ01        ,VSD2288886          ,PACK1                         ,2024-05-30 16:09:53
14579,WRT518SZFB04        ,VSD2285765          ,PACK3                         ,2024-05-30 16:05:15
14580,WRT318FZDW11        ,VSD2287132          ,PACK2                         ,2024-05-30 16:09:52
14581,WRT311FZDM05        ,VSD2284525          ,PACK4                         ,2024-05-30 16:10:15
14582,WRT112CZJZ01        ,VSD2288934          ,PACK1                         ,2024-05-30 16:10:23
14583,WRT518SZFB04        ,VSD2285766          ,PACK3                         ,2024-05-30 16:05:36
14584,WRT311FZDW06        ,VSD2283986          ,PACK4                         ,2024-05-30 16:10:39
14585,WRT318FZDW11        ,VSD2287119          ,PACK2                         ,2024-05-30 16:10:20
14586,WRT318FZDW11        ,VSD2287134          ,PACK2                         ,2024-05-30 16:10:30
14587,WRT112CZJZ01        ,VSD2288935          ,PACK1                         ,2024-05-30 16:10:53
14588,WRT311FZDW06        ,VSD2284001          ,PACK4                         ,2024-05-30 16:11:07
14589,WRT318FZDW11        ,VSD2287135          ,PACK2                         ,2024-05-30 16:10:59
14590,WRT112CZJW01        ,VSD2288809          ,PACK1                         ,2024-05-30 16:11:22
14591,WRT518SZFB04        ,VSD2285767          ,PACK3                         ,2024-05-30 16:06:27
14592,WRT311FZDW06        ,VSD2283988          ,PACK4                         ,2024-05-30 16:11:27
14593,WRT318FZDW11        ,VSD2287136          ,PACK2                         ,2024-05-30 16:11:25
14594,WRT112CZJZ01        ,VSD2288936          ,PACK1                         ,2024-05-30 16:11:52
14595,WRT518SZFM04        ,VSD2283581          ,PACK3                         ,2024-05-30 16:06:58
14596,WRT311FZDM05        ,VSD2284692          ,PACK4                         ,2024-05-30 16:12:09
14597,WRT112CZJZ01        ,VSD2288937          ,PACK1                         ,2024-05-30 16:12:24
14598,WRT318FZDW11        ,VSD2287127          ,PACK2                         ,2024-05-30 16:12:05
14599,WRT318FZDW11        ,VSD2287138          ,PACK2                         ,2024-05-30 16:12:09
14600,WRT518SZFB04        ,VSD2285769          ,PACK3                         ,2024-05-30 16:07:37
14601,WRT311FZDW06        ,VSD2283990          ,PACK4                         ,2024-05-30 16:12:31
14602,WRT112CZJZ01        ,VSD2288938          ,PACK1                         ,2024-05-30 16:12:54
14603,WRT518SZFM04        ,VSD2283590          ,PACK3                         ,2024-05-30 16:08:09
14604,WRT318FZDM11        ,VSD2287604          ,PACK2                         ,2024-05-30 16:12:51
14605,WRT311FZDW06        ,VSD2283989          ,PACK4                         ,2024-05-30 16:13:11
14606,WRT112CZJZ01        ,VSD2288947          ,PACK1                         ,2024-05-30 16:13:25
14607,WRT311FZDW06        ,VSD2284005          ,PACK4                         ,2024-05-30 16:13:35
14608,WRT518SZFB04        ,VSD2285771          ,PACK3                         ,2024-05-30 16:08:47
14609,WRT318FZDW11        ,VSD2287140          ,PACK2                         ,2024-05-30 16:13:25
14610,WRT112CZJZ01        ,VSD2288948          ,PACK1                         ,2024-05-30 16:13:57
14611,WRT311FZDW06        ,VSD2284006          ,PACK4                         ,2024-05-30 16:13:58
14612,WRT318FZDW11        ,VSD2287141          ,PACK2                         ,2024-05-30 16:13:42
14613,WRT112CZJZ01        ,VSD2288927          ,PACK1                         ,2024-05-30 16:14:26
14614,WRT518SZFM04        ,VSD2283609          ,PACK3                         ,2024-05-30 16:09:34
14615,WRT311FZDW06        ,VSD2283999          ,PACK4                         ,2024-05-30 16:14:36
14616,WRT318FZDW11        ,VSD2287129          ,PACK2                         ,2024-05-30 16:14:24
14617,WRT318FZDW11        ,VSD2287137          ,PACK2                         ,2024-05-30 16:14:29
14618,WRT112CZJZ01        ,VSD2288950          ,PACK1                         ,2024-05-30 16:14:55
14619,WRT311FZDW06        ,VSD2284008          ,PACK4                         ,2024-05-30 16:14:59
14620,WRT518SZFM04        ,VSD2283379          ,PACK3                         ,2024-05-30 16:10:07
14621,WRT318FZDW11        ,VSD2287143          ,PACK2                         ,2024-05-30 16:14:55
14622,WRT112CZJZ01        ,VSD2288945          ,PACK1                         ,2024-05-30 16:15:25
14623,WRT311FZDW06        ,VSD2284009          ,PACK4                         ,2024-05-30 16:15:30
14624,WRT518SZFB04        ,VSD2285772          ,PACK3                         ,2024-05-30 16:10:44
14625,WRT318FZDW11        ,VSD2287144          ,PACK2                         ,2024-05-30 16:15:19
14626,WRT112CZJZ01        ,VSD2288944          ,PACK1                         ,2024-05-30 16:15:55
14627,WRT311FZDW06        ,VSD2284010          ,PACK4                         ,2024-05-30 16:15:54
14628,WRT518SZFB04        ,VSD2285741          ,PACK3                         ,2024-05-30 16:11:09
14629,WRT318FZDW11        ,VSD2287145          ,PACK2                         ,2024-05-30 16:15:44
14630,WRT112CZJZ01        ,VSD2288954          ,PACK1                         ,2024-05-30 16:16:26
14631,WRT318FZDM11        ,VSD2287590          ,PACK2                         ,2024-05-30 16:16:12
14632,WRT518SZFB04        ,VSD2285773          ,PACK3                         ,2024-05-30 16:11:48
14633,WRT318FZDW11        ,VSD2287139          ,PACK2                         ,2024-05-30 16:16:27
14634,WRT311FZDW06        ,VSD2284011          ,PACK4                         ,2024-05-30 16:16:49
14635,WRT112CZJZ01        ,VSD2288931          ,PACK1                         ,2024-05-30 16:16:56
14636,WRT318FZDW11        ,VSD2287147          ,PACK2                         ,2024-05-30 16:16:48
14637,WRT311FZDW06        ,VSD2284012          ,PACK4                         ,2024-05-30 16:17:13
14638,WRT318FZDW11        ,VSD2287148          ,PACK2                         ,2024-05-30 16:17:04
14639,WRT112CZJW01        ,VSD2288804          ,PACK1                         ,2024-05-30 16:17:27
14640,WRT311FZDM05        ,VSD2284523          ,PACK4                         ,2024-05-30 16:17:36
14641,WRT518SZFB04        ,VSD2285774          ,PACK3                         ,2024-05-30 16:12:48
14642,WRT112CZJZ01        ,VSD2288957          ,PACK1                         ,2024-05-30 16:17:57
14643,WRT311FZDW06        ,VSD2284014          ,PACK4                         ,2024-05-30 16:17:56
14644,WRT318FZDW11        ,VSD2287149          ,PACK2                         ,2024-05-30 16:17:38
14645,WRT318FZDW11        ,VSD2287142          ,PACK2                         ,2024-05-30 16:17:49
14646,WRT318FZDW11        ,VSD2287150          ,PACK2                         ,2024-05-30 16:17:59
14647,WRT518SZFM04        ,VSD2283181          ,PACK3                         ,2024-05-30 16:13:25
14648,WRT311FZDW06        ,VSD2283967          ,PACK4                         ,2024-05-30 16:18:21
14649,WRT112CZJZ01        ,VSD2288949          ,PACK1                         ,2024-05-30 16:18:28
14650,WRT518SZFB04        ,VSD2285775          ,PACK3                         ,2024-05-30 16:13:47
14651,WRT311FZDW06        ,VSD2284016          ,PACK4                         ,2024-05-30 16:18:42
14652,WRT318FZDW11        ,VSD2287151          ,PACK2                         ,2024-05-30 16:18:22
14653,WRT112CZJZ01        ,VSD2288951          ,PACK1                         ,2024-05-30 16:19:00
14654,WRT311FZDW06        ,VSD2284002          ,PACK4                         ,2024-05-30 16:19:07
14655,WRT318FZDM11        ,VSD2287963          ,PACK2                         ,2024-05-30 16:18:55
14656,WRT112CZJZ01        ,VSD2288914          ,PACK1                         ,2024-05-30 16:19:28
14657,WRT318FZDW11        ,VSD2287152          ,PACK2                         ,2024-05-30 16:19:11
14658,WRT318FZDW11        ,VSD2287153          ,PACK2                         ,2024-05-30 16:19:24
14659,WRT518SZFB04        ,VSD2285777          ,PACK3                         ,2024-05-30 16:14:50
14660,WRT311FZDW06        ,VSD2283874          ,PACK4                         ,2024-05-30 16:19:56
14661,WRT112CZJZ01        ,VSD2288926          ,PACK1                         ,2024-05-30 16:20:12
14662,WRT318FZDW11        ,VSD2287146          ,PACK2                         ,2024-05-30 16:19:53
14663,WRT311FZDW06        ,VSD2284003          ,PACK4                         ,2024-05-30 16:20:19
14664,WRT112CZJZ01        ,VSD2288962          ,PACK1                         ,2024-05-30 16:20:41
14665,WRT311FZDW06        ,VSD2284018          ,PACK4                         ,2024-05-30 16:20:43
14666,WRT318FZDM11        ,VSD2287593          ,PACK2                         ,2024-05-30 16:20:29
14667,WRT311FZDW06        ,VSD2284000          ,PACK4                         ,2024-05-30 16:21:07
14668,WRT318FZDW11        ,VSD2287155          ,PACK2                         ,2024-05-30 16:20:50
14669,WRT112CZJZ01        ,VSD2288963          ,PACK1                         ,2024-05-30 16:21:12
